"","traffic_volume","holiday","temp","rain_1h","snow_1h","clouds_all","weather_main","date_","hr"
"4167",NA,"None",291.79,0.42,0,90,"Mist",2018-08-24,7
"4168",NA,"None",291.79,0.42,0,90,"Thunderstorm",2018-08-24,7
"4169",NA,"None",291.79,0.42,0,90,"Haze",2018-08-24,7
"4170",NA,"None",291.79,0.42,0,90,"Drizzle",2018-08-24,7
"4171",NA,"None",291.78,0.38,0,90,"Rain",2018-08-24,8
"4172",NA,"None",291.78,0.38,0,90,"Mist",2018-08-24,8
"4173",NA,"None",291.78,0.38,0,90,"Thunderstorm",2018-08-24,8
"4174",NA,"None",291.85,2.41,0,90,"Rain",2018-08-24,9
"4175",NA,"None",291.85,2.41,0,90,"Drizzle",2018-08-24,9
"4176",NA,"None",291.85,2.41,0,90,"Mist",2018-08-24,9
"4177",NA,"None",291.85,2.41,0,90,"Thunderstorm",2018-08-24,9
"4178",NA,"None",291.79,2.03,0,90,"Rain",2018-08-24,10
"4179",NA,"None",291.79,2.03,0,90,"Mist",2018-08-24,10
"4180",NA,"None",291.79,2.03,0,90,"Thunderstorm",2018-08-24,10
"4181",NA,"None",291.74,4,0,90,"Rain",2018-08-24,11
"4182",NA,"None",291.74,4,0,90,"Thunderstorm",2018-08-24,11
"4183",NA,"None",291.74,4,0,90,"Mist",2018-08-24,11
"4184",NA,"None",291.74,4,0,90,"Drizzle",2018-08-24,11
"4185",NA,"None",291.78,5.84,0,90,"Rain",2018-08-24,12
"4186",NA,"None",291.78,5.84,0,90,"Thunderstorm",2018-08-24,12
"4187",NA,"None",291.78,5.84,0,90,"Mist",2018-08-24,12
"4188",NA,"None",292.09,2.76,0,90,"Rain",2018-08-24,13
"4189",NA,"None",292.09,2.76,0,90,"Thunderstorm",2018-08-24,13
"4190",NA,"None",292.09,2.76,0,90,"Drizzle",2018-08-24,13
"4191",NA,"None",292.09,2.76,0,90,"Mist",2018-08-24,13
"4192",NA,"None",292.56,2.2,0,90,"Rain",2018-08-24,14
"4193",NA,"None",292.56,2.2,0,90,"Thunderstorm",2018-08-24,14
"4194",NA,"None",292.56,2.2,0,90,"Mist",2018-08-24,14
"4195",NA,"None",292.72,2.88,0,90,"Rain",2018-08-24,15
"4196",NA,"None",292.72,2.88,0,90,"Mist",2018-08-24,15
"4197",NA,"None",292.39,1.82,0,90,"Rain",2018-08-24,16
"4198",NA,"None",292.39,1.82,0,90,"Thunderstorm",2018-08-24,16
"4199",NA,"None",292.39,1.82,0,90,"Mist",2018-08-24,16
"4200",NA,"None",292.62,5.62,0,90,"Rain",2018-08-24,17
"4201",NA,"None",292.62,5.62,0,90,"Thunderstorm",2018-08-24,17
"4202",NA,"None",292.62,5.62,0,90,"Mist",2018-08-24,17
"4203",NA,"None",292.9,2.86,0,90,"Rain",2018-08-24,18
"4204",NA,"None",292.9,2.86,0,90,"Mist",2018-08-24,18
"4205",NA,"None",292.9,2.86,0,90,"Thunderstorm",2018-08-24,18
"4206",NA,"None",292.32,0.42,0,90,"Rain",2018-08-24,19
"4207",NA,"None",292.1,0.76,0,75,"Rain",2018-08-24,20
"4208",NA,"None",291.28,1.02,0,20,"Rain",2018-08-24,21
"4209",NA,"None",291.03,1.02,0,56,"Rain",2018-08-24,22
"4210",NA,"None",290.88,0.25,0,75,"Rain",2018-08-24,23
"4211",NA,"None",290.97,1.78,0,90,"Rain",2018-08-25,0
"4212",NA,"None",290.97,1.78,0,90,"Mist",2018-08-25,0
"4213",NA,"None",290.96,0.63,0,90,"Rain",2018-08-25,1
"4214",NA,"None",290.96,0.63,0,90,"Mist",2018-08-25,1
"4215",NA,"None",290.94,0.25,0,90,"Rain",2018-08-25,2
"4216",NA,"None",290.94,0.25,0,90,"Mist",2018-08-25,2
"4217",NA,"None",290.94,0.25,0,90,"Fog",2018-08-25,2
"4218",NA,"None",290.9,1.78,0,90,"Rain",2018-08-25,3
"4219",NA,"None",290.9,1.78,0,90,"Mist",2018-08-25,3
"4220",NA,"None",290.96,1.78,0,90,"Rain",2018-08-25,4
"4221",NA,"None",290.96,1.78,0,90,"Mist",2018-08-25,4
"4222",NA,"None",291.01,0.76,0,90,"Rain",2018-08-25,5
"4223",NA,"None",291.01,0.76,0,90,"Mist",2018-08-25,5
"4224",NA,"None",291.09,1.02,0,90,"Rain",2018-08-25,6
"4225",NA,"None",291.09,1.02,0,90,"Mist",2018-08-25,6
"4226",NA,"None",291.03,1.02,0,90,"Rain",2018-08-25,7
"4227",NA,"None",291.03,1.02,0,90,"Mist",2018-08-25,7
"4228",NA,"None",291.03,1.02,0,90,"Fog",2018-08-25,7
"4229",NA,"None",291.08,0.76,0,90,"Rain",2018-08-25,8
"4230",NA,"None",291.08,0.76,0,90,"Mist",2018-08-25,8
"4231",NA,"None",291.08,0.76,0,90,"Fog",2018-08-25,8
"4232",NA,"None",291.48,1.78,0,90,"Rain",2018-08-25,9
"4233",NA,"None",291.48,1.78,0,90,"Mist",2018-08-25,9
"4234",NA,"None",291.48,1.78,0,90,"Fog",2018-08-25,9
"4235",NA,"None",292.29,1.78,0,90,"Rain",2018-08-25,10
"4236",NA,"None",292.29,1.78,0,90,"Mist",2018-08-25,10
"4237",NA,"None",293.32,1.78,0,90,"Rain",2018-08-25,11
"4238",NA,"None",293.32,1.78,0,90,"Mist",2018-08-25,11
"4239",NA,"None",293.9,1.78,0,90,"Rain",2018-08-25,12
"4240",NA,"None",294.94,1.02,0,75,"Rain",2018-08-25,13
"4241",NA,"None",295.97,1.02,0,90,"Rain",2018-08-25,14
"4242",NA,"None",296.24,1.02,0,75,"Rain",2018-08-25,15
"4243",NA,"None",297.65,1.78,0,75,"Rain",2018-08-25,16
"4244",NA,"None",298,1.02,0,40,"Rain",2018-08-25,17
"4245",NA,"None",297.81,1.78,0,40,"Rain",2018-08-25,18
"4246",NA,"None",297.16,1.78,0,20,"Rain",2018-08-25,19
"4247",NA,"None",295.82,1.78,0,20,"Rain",2018-08-25,20
"4248",NA,"None",293.86,1.02,0,5,"Rain",2018-08-25,21
"4249",NA,"None",293.86,1.02,0,5,"Mist",2018-08-25,21
"4250",NA,"None",292.14,1.78,0,5,"Rain",2018-08-25,22
"4251",NA,"None",292.14,1.78,0,5,"Mist",2018-08-25,22
"4252",NA,"None",292.14,1.78,0,5,"Fog",2018-08-25,22
"4253",NA,"None",291.15,1.78,0,1,"Rain",2018-08-25,23
"4254",NA,"None",291.15,1.78,0,1,"Mist",2018-08-25,23
"4255",NA,"None",291.15,1.78,0,1,"Fog",2018-08-25,23
"4256",NA,"None",290.73,1.78,0,1,"Rain",2018-08-26,0
"4257",NA,"None",290.73,1.78,0,1,"Mist",2018-08-26,0
"4258",NA,"None",290.17,1.02,0,1,"Rain",2018-08-26,1
"4259",NA,"None",290.17,1.02,0,1,"Mist",2018-08-26,1
"4260",NA,"None",290.17,1.02,0,1,"Fog",2018-08-26,1
"4261",NA,"None",290.21,1.78,0,1,"Rain",2018-08-26,2
"4262",NA,"None",290.21,1.78,0,1,"Mist",2018-08-26,2
"4263",NA,"None",290.21,1.78,0,1,"Fog",2018-08-26,2
"4264",NA,"None",290.78,1.78,0,1,"Rain",2018-08-26,3
"4265",NA,"None",290.78,1.78,0,1,"Mist",2018-08-26,3
"4266",NA,"None",290.78,1.78,0,1,"Fog",2018-08-26,3
"4267",NA,"None",291.22,1.02,0,1,"Rain",2018-08-26,4
"4268",NA,"None",291.22,1.02,0,1,"Mist",2018-08-26,4
"4269",NA,"None",291.8,1.78,0,90,"Rain",2018-08-26,5
"4270",NA,"None",291.8,1.78,0,90,"Mist",2018-08-26,5
"4271",NA,"None",292.34,1.78,0,75,"Rain",2018-08-26,6
"4272",NA,"None",292.34,1.78,0,75,"Mist",2018-08-26,6
"4273",NA,"None",292.34,1.78,0,75,"Thunderstorm",2018-08-26,6
"4274",NA,"None",292.56,5.08,0,90,"Rain",2018-08-26,7
"4275",NA,"None",292.56,5.08,0,90,"Thunderstorm",2018-08-26,7
"4276",NA,"None",292.56,5.08,0,90,"Mist",2018-08-26,7
"4277",NA,"None",293.15,0.93,0,75,"Rain",2018-08-26,8
"4278",NA,"None",293.15,0.93,0,75,"Mist",2018-08-26,8
"4279",NA,"None",294.17,1.15,0,1,"Rain",2018-08-26,9
"4280",NA,"None",294.17,1.15,0,1,"Mist",2018-08-26,9
"4281",NA,"None",295.2,1.02,0,75,"Rain",2018-08-26,10
"4282",NA,"None",296.04,1.78,0,1,"Rain",2018-08-26,11
"4283",NA,"None",296.69,1.78,0,75,"Rain",2018-08-26,12
"4284",NA,"None",298.39,1.02,0,90,"Rain",2018-08-26,13
"4285",NA,"None",298.39,1.02,0,90,"Haze",2018-08-26,13
"4286",NA,"None",298.39,1.02,0,90,"Thunderstorm",2018-08-26,13
"4287",NA,"None",298.83,1.78,0,75,"Rain",2018-08-26,14
"4288",NA,"None",298.83,1.78,0,75,"Thunderstorm",2018-08-26,14
"4289",NA,"None",299.39,1.15,0,75,"Rain",2018-08-26,15
"4290",NA,"None",299.39,1.15,0,75,"Thunderstorm",2018-08-26,15
"4291",NA,"None",300.39,1.78,0,75,"Rain",2018-08-26,16
"4292",NA,"None",302.1,1.78,0,40,"Rain",2018-08-26,17
"4293",NA,"None",302.1,1.78,0,40,"Thunderstorm",2018-08-26,17
"4294",NA,"None",301.24,1.78,0,20,"Rain",2018-08-26,18
"4295",NA,"None",300.7,1.78,0,5,"Rain",2018-08-26,19
"4296",NA,"None",299.25,1.78,0,5,"Rain",2018-08-26,20
"4297",NA,"None",297.78,1.78,0,40,"Rain",2018-08-26,21
"4298",NA,"None",297.57,1.78,0,5,"Rain",2018-08-26,22
"4299",NA,"None",296.89,1.78,0,40,"Rain",2018-08-26,23
"4300",NA,"None",296.84,1.78,0,1,"Rain",2018-08-27,0
"4301",NA,"None",296.95,1.78,0,90,"Rain",2018-08-27,1
"4302",NA,"None",296.95,1.78,0,90,"Mist",2018-08-27,1
"4303",NA,"None",296.98,1.15,0,75,"Rain",2018-08-27,2
"4304",NA,"None",296.98,1.15,0,75,"Thunderstorm",2018-08-27,2
"4305",NA,"None",296.47,1.78,0,1,"Rain",2018-08-27,3
"4306",NA,"None",296.34,1.02,0,1,"Rain",2018-08-27,4
"4307",NA,"None",296.62,1.78,0,20,"Rain",2018-08-27,5
"4308",NA,"None",296.29,1.78,0,75,"Rain",2018-08-27,6
"4309",NA,"None",296.34,1.78,0,75,"Rain",2018-08-27,7
"4310",NA,"None",297,1.78,0,75,"Rain",2018-08-27,8
"4311",NA,"None",297.85,1.78,0,40,"Rain",2018-08-27,9
"4312",NA,"None",298.69,1.78,0,90,"Rain",2018-08-27,10
"4313",NA,"None",299.77,0.76,0,90,"Rain",2018-08-27,11
"4314",NA,"None",300,1.78,0,90,"Rain",2018-08-27,12
"4315",NA,"None",300.25,1.78,0,90,"Rain",2018-08-27,13
"4316",NA,"None",300.42,1.78,0,90,"Rain",2018-08-27,14
"4317",NA,"None",300.53,1.27,0,1,"Rain",2018-08-27,15
"4318",NA,"None",300.84,1.78,0,1,"Rain",2018-08-27,16
"4319",NA,"None",300.51,1.78,0,40,"Rain",2018-08-27,17
"4320",NA,"None",297.48,4.06,0,75,"Rain",2018-08-27,18
"4321",NA,"None",297.48,4.06,0,75,"Thunderstorm",2018-08-27,18
"4322",NA,"None",297.48,4.06,0,75,"Mist",2018-08-27,18
"4323",NA,"None",294.34,1.85,0,90,"Rain",2018-08-27,19
"4324",NA,"None",294.34,1.85,0,90,"Thunderstorm",2018-08-27,19
"4325",NA,"None",293.63,1.52,0,40,"Rain",2018-08-27,20
"4326",NA,"None",292.81,1.78,0,40,"Rain",2018-08-27,21
"4327",NA,"None",292.5,2.79,0,20,"Rain",2018-08-27,22
"4328",NA,"None",292.15,2.79,0,40,"Rain",2018-08-27,23
"4329",NA,"None",291.46,2.79,0,75,"Rain",2018-08-28,0
"4330",NA,"None",290.89,1.52,0,90,"Rain",2018-08-28,1
"4331",NA,"None",290.89,1.52,0,90,"Mist",2018-08-28,1
"4332",NA,"None",290.57,1.52,0,90,"Rain",2018-08-28,2
"4333",NA,"None",290.57,1.52,0,90,"Mist",2018-08-28,2
"4334",NA,"None",290.44,2.79,0,90,"Rain",2018-08-28,3
"4335",NA,"None",290.44,2.79,0,90,"Mist",2018-08-28,3
"4336",NA,"None",290.26,1.52,0,90,"Rain",2018-08-28,4
"4337",NA,"None",290.26,1.52,0,90,"Mist",2018-08-28,4
"4338",NA,"None",290.1,1.52,0,90,"Rain",2018-08-28,5
"4339",NA,"None",290.1,1.52,0,90,"Mist",2018-08-28,5
"4340",NA,"None",290.1,1.52,0,90,"Haze",2018-08-28,5
"4341",NA,"None",289.67,2.79,0,90,"Rain",2018-08-28,6
"4342",NA,"None",289.67,2.79,0,90,"Mist",2018-08-28,6
"4343",NA,"None",289.3,1.1,0,75,"Rain",2018-08-28,7
"4344",NA,"None",289.3,1.1,0,75,"Mist",2018-08-28,7
"4345",NA,"None",289.28,0.61,0,75,"Rain",2018-08-28,8
"4346",NA,"None",289.28,0.61,0,75,"Drizzle",2018-08-28,8
"4347",NA,"None",289.28,0.61,0,75,"Haze",2018-08-28,8
"4348",NA,"None",289.46,1.27,0,40,"Rain",2018-08-28,9
"4349",NA,"None",289.46,1.27,0,40,"Mist",2018-08-28,9
"4350",NA,"None",289.46,1.27,0,40,"Drizzle",2018-08-28,9
"4351",NA,"None",289.6,0.89,0,90,"Rain",2018-08-28,10
"4352",NA,"None",289.6,0.89,0,90,"Mist",2018-08-28,10
"4353",NA,"None",289.6,0.89,0,90,"Drizzle",2018-08-28,10
"4354",NA,"None",290.18,0.93,0,90,"Rain",2018-08-28,11
"4355",NA,"None",290.18,0.93,0,90,"Mist",2018-08-28,11
"4356",NA,"None",290.18,0.93,0,90,"Drizzle",2018-08-28,11
"4357",NA,"None",290.23,0.43,0,90,"Rain",2018-08-28,12
"4358",NA,"None",290.23,0.43,0,90,"Mist",2018-08-28,12
"4359",NA,"None",290.32,0.71,0,90,"Rain",2018-08-28,13
"4360",NA,"None",290.32,0.71,0,90,"Mist",2018-08-28,13
"4361",NA,"None",290.49,0.25,0,90,"Rain",2018-08-28,14
"4362",NA,"None",290.71,0.25,0,90,"Rain",2018-08-28,15
"4363",NA,"None",290.88,0.25,0,90,"Rain",2018-08-28,16
"4364",NA,"None",291.01,0.25,0,75,"Rain",2018-08-28,17
"4365",NA,"None",291.04,0.25,0,90,"Rain",2018-08-28,18
"4366",NA,"None",290.68,0.38,0,90,"Rain",2018-08-28,19
"4367",NA,"None",290.68,0.38,0,90,"Drizzle",2018-08-28,19
"4368",NA,"None",290.17,0.38,0,90,"Rain",2018-08-28,20
"4369",NA,"None",289.54,0.25,0,90,"Rain",2018-08-28,21
"4370",NA,"None",288.8,0.25,0,90,"Rain",2018-08-28,22
"4371",NA,"None",288.19,0.25,0,75,"Rain",2018-08-28,23
"4372",NA,"None",287.41,0.25,0,1,"Rain",2018-08-29,0
"4373",NA,"None",286.54,0.25,0,1,"Rain",2018-08-29,1
"4374",NA,"None",285.62,0.25,0,1,"Rain",2018-08-29,2
"4375",NA,"None",285.31,0.25,0,90,"Rain",2018-08-29,3
"4376",NA,"None",285.31,0.25,0,90,"Mist",2018-08-29,3
"4377",NA,"None",284.78,0.25,0,40,"Rain",2018-08-29,4
"4378",NA,"None",284.77,0.25,0,90,"Rain",2018-08-29,5
"4379",NA,"None",284.24,0.25,0,1,"Rain",2018-08-29,6
"4380",NA,"None",284.24,0.25,0,1,"Mist",2018-08-29,6
"4381",NA,"None",283.87,0.25,0,40,"Rain",2018-08-29,7
"4382",NA,"None",283.87,0.25,0,40,"Mist",2018-08-29,7
"4383",NA,"None",284.8,0.25,0,90,"Rain",2018-08-29,8
"4384",NA,"None",284.8,0.25,0,90,"Mist",2018-08-29,8
"4385",NA,"None",286.01,0.25,0,40,"Rain",2018-08-29,9
"4386",NA,"None",287.97,0.25,0,75,"Rain",2018-08-29,10
"4387",NA,"None",289.47,0,0,75,"Clouds",2018-08-29,11
"4388",NA,"None",290.43,0.25,0,75,"Rain",2018-08-29,12
"4389",NA,"None",291.07,0.25,0,75,"Rain",2018-08-29,13
"4390",NA,"None",292.11,0.25,0,75,"Rain",2018-08-29,14
"4391",NA,"None",292.91,0.25,0,75,"Rain",2018-08-29,15
"4392",NA,"None",293.91,0,0,75,"Clouds",2018-08-29,16
"4393",NA,"None",293.87,0.25,0,75,"Rain",2018-08-29,17
"4394",NA,"None",294.04,0.25,0,40,"Rain",2018-08-29,18
"4395",NA,"None",293.54,0.25,0,75,"Rain",2018-08-29,19
"4396",NA,"None",291.91,0.25,0,1,"Rain",2018-08-29,20
"4397",NA,"None",289.09,0.25,0,20,"Rain",2018-08-29,21
"4398",NA,"None",287.59,0.25,0,1,"Rain",2018-08-29,22
"4399",NA,"None",286.59,0.25,0,1,"Rain",2018-08-29,23
"4400",NA,"None",286.24,0.25,0,1,"Rain",2018-08-30,0
"4401",NA,"None",285.53,0.25,0,1,"Rain",2018-08-30,1
"4402",NA,"None",285.35,0.25,0,1,"Rain",2018-08-30,2
"4403",NA,"None",285.33,0.25,0,1,"Rain",2018-08-30,3
"4404",NA,"None",285.33,0.25,0,1,"Mist",2018-08-30,3
"4405",NA,"None",285.49,0.25,0,1,"Rain",2018-08-30,4
"4406",NA,"None",285.49,0.25,0,1,"Mist",2018-08-30,4
"4407",NA,"None",285.41,0.25,0,1,"Rain",2018-08-30,5
"4408",NA,"None",285.24,0.25,0,40,"Rain",2018-08-30,6
"4409",NA,"None",285.24,0.25,0,1,"Rain",2018-08-30,7
"4410",NA,"None",285.24,0.25,0,1,"Mist",2018-08-30,7
"4411",NA,"None",286.1,0.25,0,1,"Rain",2018-08-30,8
"4412",NA,"None",288.43,0.25,0,20,"Rain",2018-08-30,9
"4413",NA,"None",290.56,0.25,0,1,"Rain",2018-08-30,10
"4414",NA,"None",292.81,0.25,0,5,"Rain",2018-08-30,11
"4415",NA,"None",294.11,0.25,0,5,"Rain",2018-08-30,12
"4416",NA,"None",294.92,0.25,0,1,"Rain",2018-08-30,13
"4417",NA,"None",295.86,0.25,0,1,"Rain",2018-08-30,14
"4418",NA,"None",296.67,0.25,0,40,"Rain",2018-08-30,15
"4419",NA,"None",297.28,0.25,0,20,"Rain",2018-08-30,16
"4420",NA,"None",297.43,0.25,0,1,"Rain",2018-08-30,17
"4421",NA,"None",297.24,0.25,0,1,"Rain",2018-08-30,18
"4422",NA,"None",296.38,0.25,0,90,"Rain",2018-08-30,19
"4423",NA,"None",295.72,0.25,0,90,"Rain",2018-08-30,20
"4424",NA,"None",295.37,0.25,0,90,"Rain",2018-08-30,21
"4425",NA,"None",295.14,0.25,0,90,"Rain",2018-08-30,22
"4426",NA,"None",294.93,0.25,0,75,"Rain",2018-08-30,23
"4427",NA,"None",294.76,0.25,0,75,"Rain",2018-08-31,0
"4428",NA,"None",294.61,0.25,0,75,"Rain",2018-08-31,1
"4429",NA,"None",294.54,0.25,0,90,"Rain",2018-08-31,2
"4430",NA,"None",294.54,0.25,0,90,"Thunderstorm",2018-08-31,2
"4431",NA,"None",294.04,1.4,0,90,"Rain",2018-08-31,3
"4432",NA,"None",294.04,1.4,0,90,"Thunderstorm",2018-08-31,3
"4433",NA,"None",294.04,1.4,0,90,"Mist",2018-08-31,3
"4434",NA,"None",293.37,0.85,0,90,"Rain",2018-08-31,4
"4435",NA,"None",293.37,0.85,0,90,"Thunderstorm",2018-08-31,4
"4436",NA,"None",293.37,0.85,0,90,"Drizzle",2018-08-31,4
"4437",NA,"None",293.51,0.81,0,40,"Rain",2018-08-31,5
"4438",NA,"None",293.51,0.81,0,40,"Thunderstorm",2018-08-31,5
"4439",NA,"None",294.04,0.25,0,75,"Rain",2018-08-31,6
"4440",NA,"None",293.83,0.25,0,40,"Rain",2018-08-31,7
"4441",NA,"None",294,0.25,0,75,"Rain",2018-08-31,8
"4442",NA,"None",294,0.25,0,75,"Thunderstorm",2018-08-31,8
"4443",NA,"None",294.47,0.25,0,40,"Rain",2018-08-31,9
"4444",NA,"None",295.68,0.25,0,1,"Rain",2018-08-31,10
"4445",NA,"None",296.86,0.25,0,90,"Rain",2018-08-31,11
"4446",NA,"None",296.68,0,0,90,"Clouds",2018-08-31,12
"4447",NA,"None",297.12,0.25,0,75,"Rain",2018-08-31,13
"4448",NA,"None",297.12,0.25,0,75,"Mist",2018-08-31,13
"4449",NA,"None",299.25,0.25,0,75,"Rain",2018-08-31,14
"4450",NA,"None",300.27,0.25,0,75,"Rain",2018-08-31,15
"4451",NA,"None",301.16,0.25,0,75,"Rain",2018-08-31,16
"4452",NA,"None",300.79,0.25,0,1,"Rain",2018-08-31,17
"4453",NA,"None",300.4,0.25,0,75,"Rain",2018-08-31,18
"4454",NA,"None",299.47,0.25,0,75,"Rain",2018-08-31,19
"4455",NA,"None",299.47,0.25,0,75,"Thunderstorm",2018-08-31,19
"4456",NA,"None",298.46,0.25,0,1,"Rain",2018-08-31,20
"4457",NA,"None",297.44,0.25,0,75,"Rain",2018-08-31,21
"4458",NA,"None",296.95,0.25,0,1,"Rain",2018-08-31,22
"4459",NA,"None",296.68,0.25,0,40,"Rain",2018-08-31,23
"4460",NA,"None",296.27,0.25,0,1,"Rain",2018-09-01,0
"4461",NA,"None",295.45,0.25,0,1,"Rain",2018-09-01,1
"4462",NA,"None",295.16,0.25,0,75,"Rain",2018-09-01,2
"4463",NA,"None",295.14,0.25,0,40,"Rain",2018-09-01,3
"4464",NA,"None",294.92,0.25,0,40,"Rain",2018-09-01,4
"4465",NA,"None",294.7,0.25,0,90,"Rain",2018-09-01,5
"4466",NA,"None",294.61,0.25,0,90,"Rain",2018-09-01,6
"4467",NA,"None",294.53,0.25,0,40,"Rain",2018-09-01,7
"4468",NA,"None",294.53,0.25,0,40,"Mist",2018-09-01,7
"4469",NA,"None",294.53,0.25,0,75,"Rain",2018-09-01,8
"4470",NA,"None",294.53,0.25,0,75,"Mist",2018-09-01,8
"4471",NA,"None",295.05,0,0,90,"Mist",2018-09-01,9
"4472",NA,"None",295.91,0.25,0,90,"Rain",2018-09-01,10
"4473",NA,"None",295.91,0.25,0,90,"Mist",2018-09-01,10
"4474",NA,"None",297.06,0.25,0,90,"Rain",2018-09-01,11
"4475",NA,"None",298.43,0.25,0,20,"Rain",2018-09-01,12
"4476",NA,"None",299.52,0.25,0,40,"Rain",2018-09-01,13
"4477",NA,"None",300.51,0.25,0,40,"Rain",2018-09-01,14
"4478",NA,"None",300.51,0.25,0,40,"Haze",2018-09-01,14
"4479",NA,"None",301.47,0.25,0,40,"Rain",2018-09-01,15
"4480",NA,"None",301.98,0.25,0,1,"Rain",2018-09-01,16
"4481",NA,"None",302.49,0.25,0,1,"Rain",2018-09-01,17
"4482",NA,"None",301.97,0.25,0,1,"Rain",2018-09-01,18
"4483",NA,"None",301.36,0.25,0,1,"Rain",2018-09-01,19
"4484",NA,"None",299.12,0.25,0,1,"Rain",2018-09-01,20
"4485",NA,"None",296.39,0.25,0,40,"Rain",2018-09-01,21
"4486",NA,"None",295.58,0.25,0,5,"Rain",2018-09-01,22
"4487",NA,"None",295.01,0.25,0,1,"Rain",2018-09-01,23
"4488",NA,"None",295.01,0.25,0,1,"Mist",2018-09-01,23
"4489",NA,"None",294.74,0.25,0,1,"Rain",2018-09-02,0
"4490",NA,"None",294.49,0.25,0,1,"Rain",2018-09-02,1
"4491",NA,"None",294.49,0.25,0,1,"Mist",2018-09-02,1
"4492",NA,"None",294.5,0.25,0,40,"Rain",2018-09-02,2
"4493",NA,"None",294.59,0.25,0,1,"Rain",2018-09-02,3
"4494",NA,"None",294.57,0.25,0,1,"Rain",2018-09-02,4
"4495",NA,"None",294.57,0.25,0,1,"Mist",2018-09-02,4
"4496",NA,"None",295.19,0.25,0,40,"Rain",2018-09-02,5
"4497",NA,"None",295.19,0.25,0,40,"Mist",2018-09-02,5
"4498",NA,"None",295.1,0.25,0,40,"Rain",2018-09-02,6
"4499",NA,"None",295.1,0.25,0,40,"Mist",2018-09-02,6
"4500",NA,"None",294.69,0.25,0,40,"Rain",2018-09-02,7
"4501",NA,"None",294.41,0.25,0,90,"Rain",2018-09-02,8
"4502",NA,"None",294.37,0.25,0,90,"Rain",2018-09-02,9
"4503",NA,"None",293.77,3.94,0,90,"Rain",2018-09-02,10
"4504",NA,"None",293.77,3.94,0,90,"Mist",2018-09-02,10
"4505",NA,"None",294.25,3.4,0,90,"Rain",2018-09-02,11
"4506",NA,"None",294.25,3.4,0,90,"Mist",2018-09-02,11
"4507",NA,"None",294.83,1.4,0,75,"Rain",2018-09-02,12
"4508",NA,"None",295.53,0.25,0,1,"Rain",2018-09-02,13
"4509",NA,"None",297.33,0.25,0,75,"Rain",2018-09-02,14
"4510",NA,"None",298.66,0.25,0,75,"Rain",2018-09-02,15
"4511",NA,"None",299.44,0.25,0,1,"Rain",2018-09-02,16
"4512",NA,"None",300,0.25,0,40,"Rain",2018-09-02,17
"4513",NA,"None",299.59,0.25,0,75,"Rain",2018-09-02,18
"4514",NA,"None",298.92,0.25,0,1,"Rain",2018-09-02,19
"4515",NA,"None",297.17,0.25,0,75,"Rain",2018-09-02,20
"4516",NA,"None",295.46,0.25,0,1,"Rain",2018-09-02,21
"4517",NA,"None",293.85,0.25,0,20,"Rain",2018-09-02,22
"4518",NA,"None",293.85,0.25,0,20,"Fog",2018-09-02,22
"4519",NA,"None",292.83,0.25,0,1,"Rain",2018-09-02,23
"4520",NA,"None",292.83,0.25,0,1,"Mist",2018-09-02,23
"4521",NA,"Labor Day",292.43,0.25,0,1,"Rain",2018-09-03,0
"4522",NA,"Labor Day",292.43,0.25,0,1,"Mist",2018-09-03,0
"4523",NA,"None",291.65,0.25,0,1,"Rain",2018-09-03,1
"4524",NA,"None",291.65,0.25,0,1,"Haze",2018-09-03,1
"4525",NA,"None",291.65,0.25,0,1,"Mist",2018-09-03,1
"4526",NA,"None",291.74,0.25,0,40,"Rain",2018-09-03,2
"4527",NA,"None",291.74,0.25,0,40,"Fog",2018-09-03,2
"4528",NA,"None",291.63,0.25,0,40,"Rain",2018-09-03,3
"4529",NA,"None",291.59,0.25,0,75,"Rain",2018-09-03,4
"4530",NA,"None",291.59,0.25,0,75,"Mist",2018-09-03,4
"4531",NA,"None",291.48,0.25,0,1,"Rain",2018-09-03,5
"4532",NA,"None",291.48,0.25,0,1,"Haze",2018-09-03,5
"4533",NA,"None",291.48,0.25,0,1,"Fog",2018-09-03,5
"4534",NA,"None",291.48,0.25,0,1,"Mist",2018-09-03,5
"4535",NA,"None",291.76,0.25,0,1,"Rain",2018-09-03,6
"4536",NA,"None",291.76,0.25,0,1,"Haze",2018-09-03,6
"4537",NA,"None",291.61,0.25,0,75,"Rain",2018-09-03,7
"4538",NA,"None",291.61,0.25,0,75,"Mist",2018-09-03,7
"4539",NA,"None",291.81,0.25,0,75,"Rain",2018-09-03,8
"4540",NA,"None",291.81,0.25,0,75,"Mist",2018-09-03,8
"4541",NA,"None",292.51,0.25,0,90,"Rain",2018-09-03,9
"4542",NA,"None",293.68,0.25,0,90,"Rain",2018-09-03,10
"4543",NA,"None",293.68,0.25,0,90,"Mist",2018-09-03,10
"4544",NA,"None",294.77,0.64,0,90,"Rain",2018-09-03,11
"4545",NA,"None",294.77,0.64,0,90,"Mist",2018-09-03,11
"4546",NA,"None",295.76,0.25,0,90,"Rain",2018-09-03,12
"4547",NA,"None",296.76,0.25,0,90,"Rain",2018-09-03,13
"4548",NA,"None",296.59,0.25,0,90,"Rain",2018-09-03,14
"4549",NA,"None",296.65,0.25,0,90,"Rain",2018-09-03,15
"4550",NA,"None",296.76,0.25,0,90,"Rain",2018-09-03,16
